hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
16,6,4.1,0.8387096774193549,2,0.0,6.2
17,6,5.6,0.4967462039045553,1,0.0,12.4
18,6,4.6,0.5095541401273885,1,0.0,3.0
19,6,4.5,0.3533333333333333,1,0.0,13.8
20,6,1.0,0.6449511400651465,1,0.0,3.8
21,6,1.0,0.5160493827160494,2,1.1,26.6
22,6,2.9,0.5789473684210527,2,0.0,6.8
23,6,1.0,0.556786703601108,2,0.0,3.4
0,0,1.8,0.9051724137931034,6,0.6,12.4
1,0,1.0,1.6842105263157894,6,0.0,15.3
2,0,2.0,1.4,6,0.0,6.8
3,0,2.4,3.04,6,0.0,28.6
4,0,1.0,0.8383838383838383,6,1.6,4.4
5,0,1.0,2.28,1,0.0,5.3
6,0,1.4,1.2903225806451613,1,0.0,19.1
7,0,8.7,0.5227817745803357,1,0.0,5.9
8,0,9.6,0.5281501340482574,1,0.0,16.0
9,0,6.9,0.620253164556962,1,0.0,9.9
10,0,5.5,0.5925925925925926,6,2.1,4.2
11,0,4.1,0.541795665634675,6,2.0,9.2
12,0,5.1,0.754863813229572,6,0.0,0.1
13,0,6.3,0.7522935779816514,6,0.0,10.1
14,0,5.5,0.5241157556270096,6,3.1,10.7
15,0,4.6,0.486322188449848,6,2.1,3.9
16,0,7.5,1.1518987341772151,6,0.0,10.2
17,0,7.3,0.4870588235294117,1,0.0,1.1
18,0,7.7,0.4398422090729783,1,0.0,8.4
19,0,7.2,0.51875,1,0.0,21.2
20,0,3.6,0.546583850931677,1,0.0,5.6
21,0,3.7,0.4553846153846154,2,1.1,10.7
22,0,3.8,1.0561797752808988,6,0.0,26.4
23,0,1.0,0.551829268292683,6,1.0,12.7
0,1,1.0,1.146341463414634,6,0.0,6.1
1,1,1.0,1.1935483870967742,6,0.0,8.3
2,1,1.6,0.4764705882352941,6,3.1,4.8
3,1,2.0,2.206896551724138,6,0.0,6.1
4,1,1.0,1.0888888888888888,6,0.0,9.7
5,1,1.3,1.1313131313131313,1,0.0,10.8
6,1,1.0,1.181818181818182,1,0.0,7.2
7,1,6.6,0.396551724137931,1,1.4,7.1
8,1,8.4,0.2803149606299213,1,2.3,9.6
9,1,8.7,0.3412844036697248,1,3.0,5.8
10,1,5.4,1.84,6,0.0,13.8
11,1,4.0,1.1148325358851674,6,0.3,13.1
12,1,5.6,1.1117021276595744,6,0.0,3.4
13,1,7.3,0.9666666666666668,6,0.0,6.2
14,1,7.5,0.4789915966386555,6,5.8,11.0
15,1,5.1,1.1121951219512196,6,0.0,7.6
16,1,7.1,1.3544303797468351,6,0.5,6.2
17,1,8.7,0.3159851301115242,1,1.7,5.3
18,1,7.2,0.5320388349514563,1,0.0,12.9
19,1,9.0,0.3054003724394786,1,2.6,6.2
20,1,3.3,0.7345132743362832,1,0.0,7.5
21,1,3.3,0.326984126984127,2,2.5,2.6
22,1,2.9,0.4440894568690096,6,0.0,0.6
23,1,1.1,0.7777777777777778,6,0.0,7.9
0,2,1.4,1.4285714285714286,6,0.0,1.3
1,2,1.0,1.2698412698412698,6,0.0,7.3
2,2,2.4,1.0,6,0.0,7.5
3,2,1.6,1.0875,6,0.0,20.0
4,2,1.0,1.369047619047619,6,0.0,11.3
5,2,2.0,0.6837606837606838,1,0.0,19.3
6,2,1.1,0.577639751552795,1,1.1,11.5
7,2,8.0,0.4091954022988506,1,0.0,4.8
8,2,8.0,0.6084507042253521,1,0.0,7.1
9,2,8.1,0.4468546637744034,1,0.0,11.1
10,2,5.9,1.2043010752688172,6,0.0,6.9
11,2,7.0,0.8413461538461539,6,0.0,0.5
12,2,7.0,0.8208333333333333,6,0.0,7.6
13,2,5.4,0.7662337662337663,6,0.1,28.6
14,2,3.9,0.8471615720524017,6,1.1,9.7
15,2,6.9,1.0382513661202186,6,0.0,6.0
16,2,7.9,0.4848484848484848,6,0.9,3.4
17,2,7.1,0.342756183745583,1,2.8,8.2
18,2,5.4,0.463265306122449,1,0.0,26.4
19,2,8.0,0.302588996763754,1,2.8,10.6
20,2,3.9,0.5824175824175825,1,0.0,16.2
21,2,2.5,0.4586894586894587,2,2.4,10.1
22,2,4.3,0.6159420289855072,6,0.0,28.1
23,2,2.3,0.6130268199233716,6,0.1,7.0
0,3,3.1,1.7450980392156863,6,0.0,7.5
1,3,1.0,0.6590909090909091,6,0.0,7.2
2,3,2.3,1.3118279569892473,6,0.2,3.5
3,3,1.3,1.4,6,0.0,10.1
4,3,1.8,0.3041825095057034,6,4.1,5.5
5,3,2.1,1.2266666666666666,1,0.0,3.1
6,3,1.0,1.1531531531531531,1,0.0,11.1
7,3,8.4,0.4489361702127659,1,0.0,13.1
8,3,8.4,0.4932432432432432,1,0.0,9.5
9,3,6.9,0.5075268817204301,1,0.0,4.5
10,3,6.0,0.6178343949044586,6,0.0,2.4
11,3,5.7,0.8055555555555556,6,0.0,10.5
12,3,6.2,0.3722084367245657,6,5.8,3.1
13,3,4.4,0.7111111111111111,6,0.5,13.2
14,3,4.3,0.5239520958083832,6,1.7,12.6
15,3,4.0,0.7107142857142857,6,0.6,8.2
16,3,6.6,0.7913043478260869,6,0.0,24.4
17,3,6.6,0.5590361445783133,1,0.0,3.2
18,3,8.4,0.5064102564102564,1,0.0,9.3
19,3,7.0,0.4054054054054054,1,1.7,8.6
20,3,6.2,0.2853333333333333,1,4.8,2.3
21,3,3.0,0.5190311418685121,2,0.5,5.7
22,3,4.0,0.8994974874371859,6,0.0,3.9
23,3,1.0,0.7435897435897436,6,0.0,5.5
0,4,2.9,0.976470588235294,6,0.0,23.3
1,4,1.0,0.8050847457627118,6,0.0,3.7
2,4,1.6,1.323943661971831,6,0.0,8.4
3,4,1.0,0.6153846153846154,6,1.3,9.6
4,4,1.0,1.5384615384615383,6,0.0,2.3
5,4,1.0,0.8,1,0.2,12.7
6,4,2.0,0.583941605839416,1,0.0,5.3
7,4,7.8,0.6303317535545023,1,0.0,2.3
8,4,9.2,0.3145869947275923,1,3.4,23.0
9,4,9.1,0.5605700712589073,1,0.0,3.0
10,4,4.0,1.1428571428571428,6,0.0,19.2
11,4,5.6,0.6754716981132075,6,0.6,5.7
12,4,4.6,1.0443349753694582,6,0.0,5.8
13,4,5.8,0.7955390334572491,6,0.0,2.5
14,4,6.7,0.960352422907489,6,0.2,14.0
15,4,5.3,0.8669354838709677,6,0.7,16.2
16,4,5.4,0.5529411764705883,6,1.6,17.8
17,4,7.4,0.432183908045977,1,0.0,9.6
18,4,7.7,0.5688073394495413,1,0.0,3.5
19,4,8.3,0.4413043478260869,1,0.0,14.2
20,4,2.0,0.7931034482758621,1,0.0,11.7
21,4,3.6,0.2741935483870967,2,3.6,6.4
22,4,2.4,0.7172131147540983,6,0.0,24.7
23,4,1.0,0.8820754716981132,6,0.2,6.7
0,5,1.0,1.0,2,0.0,39.0
1,5,1.0,0.8921568627450981,2,1.0,3.5
2,5,1.0,0.7878787878787878,2,0.0,16.6
3,5,1.0,1.0,2,0.0,6.2
4,5,1.0,1.1111111111111112,2,0.0,6.5
5,5,1.0,0.3463203463203463,1,3.6,4.9
6,5,1.0,0.8974358974358975,1,0.0,5.4
7,5,5.8,0.5719063545150501,1,0.0,8.5
8,5,7.0,0.5116959064327485,1,0.0,32.1
9,5,6.0,0.4897360703812317,1,0.0,13.4
10,5,2.6,2.38,2,0.0,7.6
11,5,2.8,1.150259067357513,2,0.0,12.6
12,5,2.3,1.015075376884422,2,0.0,10.2
13,5,2.6,0.9593908629441624,2,0.0,6.1
14,5,2.7,1.2191011235955056,2,0.0,5.2
15,5,3.4,1.0047619047619047,2,0.0,18.2
16,5,5.7,1.2307692307692308,2,0.0,23.8
17,5,6.4,0.4460580912863071,1,0.0,3.2
18,5,4.7,0.4362850971922246,1,0.0,18.2
19,5,5.6,0.5115452930728241,1,0.0,12.2
20,5,2.1,0.603399433427762,1,0.0,16.4
21,5,1.0,0.4101941747572815,2,3.0,10.5
22,5,1.0,0.6023391812865497,2,0.2,1.5
23,5,1.0,0.5449438202247191,2,0.0,3.0
0,6,1.0,0.6585365853658537,2,0.6,20.1
1,6,1.0,1.1914893617021276,2,0.0,11.6
2,6,1.0,0.762962962962963,2,0.8,19.5
3,6,1.0,0.4761904761904761,2,2.8,3.7
4,6,1.0,1.2428571428571429,2,0.0,4.2
5,6,1.0,1.4464285714285714,1,0.0,10.5
6,6,1.0,1.6,1,0.0,3.5
7,6,5.8,0.3411458333333333,1,0.8,4.4
8,6,6.2,0.5435435435435435,1,0.0,1.0
9,6,5.8,0.4356164383561643,1,0.0,19.0
10,6,4.2,0.4907975460122699,2,1.0,1.8
11,6,4.2,0.9751243781094528,2,0.3,6.6
12,6,1.3,0.736,2,0.0,13.7
13,6,2.5,0.5608974358974359,2,0.0,14.4
14,6,3.3,1.0402010050251256,2,0.0,8.5
15,6,2.7,1.0357142857142858,2,0.0,4.7
16,6,5.6,1.2291666666666667,2,0.0,15.4
17,6,9.0,0.2148876404494382,1,12.3,15.3
18,6,6.0,0.559652928416486,1,0.0,18.6
19,6,5.6,0.541970802919708,1,0.0,1.3
20,6,1.6,0.632398753894081,1,0.0,4.4
21,6,1.0,0.680921052631579,2,0.0,5.4
22,6,1.8,0.7133956386292835,2,0.0,16.3
23,6,1.0,0.6501547987616099,2,0.0,15.1
0,0,2.3,0.9157894736842104,6,0.0,3.1
1,0,1.2,1.0258620689655171,6,0.0,4.3
2,0,1.2,1.261904761904762,6,0.0,8.0
3,0,1.0,1.625,6,0.0,5.8
4,0,1.0,1.64,6,0.0,2.9
5,0,1.1,0.6,1,0.0,22.3
6,0,1.0,0.5031446540880503,1,2.3,9.3
7,0,8.5,0.4272517321016166,1,0.0,3.3
8,0,9.0,0.4407894736842105,1,0.0,7.5
9,0,7.9,0.3340471092077088,1,0.0,6.7
10,0,4.4,0.6837606837606838,6,0.0,10.8
11,0,3.2,1.2233502538071066,6,0.0,9.8
12,0,5.1,1.3020134228187918,6,0.0,4.6
13,0,5.3,0.3804347826086957,6,2.5,6.0
14,0,6.3,0.910377358490566,6,0.0,3.9
15,0,3.8,1.2119565217391304,6,0.0,4.8
16,0,8.7,0.7380952380952381,6,0.0,3.4
17,0,7.5,0.5283842794759825,1,0.0,5.4
18,0,6.3,0.5217391304347826,1,0.0,8.3
19,0,7.8,0.5361050328227571,1,0.0,5.7
20,0,5.9,0.9264069264069263,1,0.0,5.4
21,0,4.3,0.3307086614173228,2,3.3,5.0
22,0,1.3,0.6693877551020408,6,1.1,11.9
23,0,1.0,0.7579365079365079,6,0.0,8.4
0,1,1.3,0.3846153846153846,6,0.0,21.0
1,1,2.4,0.3738317757009345,6,7.8,16.3
2,1,1.2,1.6266666666666667,6,0.0,1.0
3,1,1.6,0.4545454545454545,6,3.1,5.0
4,1,2.0,1.1894736842105262,6,0.0,1.3
5,1,1.9,1.445945945945946,1,0.0,14.1
6,1,1.0,2.3,1,0.0,18.3
7,1,8.7,0.4177489177489177,1,1.6,20.2
8,1,7.3,0.6211340206185567,1,0.0,12.7
9,1,7.7,0.6168674698795181,1,0.0,19.3
10,1,3.8,2.2,6,0.0,4.0
11,1,6.5,0.4982935153583617,6,2.9,14.2
12,1,5.3,0.7845528455284553,6,0.0,1.5
13,1,5.0,0.8977272727272727,6,0.0,18.7
14,1,8.1,0.5625,6,3.0,2.0
15,1,3.4,0.9904761904761904,6,0.0,9.3
16,1,7.6,1.6,6,0.0,11.9
17,1,7.7,0.4004237288135593,1,0.0,7.3
18,1,7.9,0.3367697594501718,1,2.8,4.7
19,1,6.5,0.4536082474226804,1,0.0,12.2
20,1,3.0,0.6417322834645669,1,0.0,3.2
21,1,3.6,0.7317073170731707,2,0.0,8.2
22,1,3.7,0.8298755186721992,6,0.0,13.0
23,1,2.9,0.497005988023952,6,0.9,4.0
0,2,1.0,1.3666666666666667,6,0.0,4.8
1,2,1.4,0.8454545454545455,6,0.0,22.3
2,2,1.8,2.4,6,0.0,2.1
3,2,1.3,1.1222222222222222,6,0.0,2.1
4,2,1.0,1.032520325203252,6,0.0,5.0
5,2,1.0,0.7547169811320755,1,0.0,4.6
6,2,1.8,1.8679245283018868,1,0.0,7.8
7,2,8.1,0.6591549295774648,1,0.0,4.4
8,2,7.7,0.5701149425287356,1,0.0,0.7
9,2,6.9,0.5371702637889688,1,0.0,5.0
10,2,5.5,0.7920792079207921,6,0.7,4.4
11,2,6.3,1.0643564356435644,6,0.0,3.1
12,2,4.6,0.7581967213114754,6,0.6,1.2
13,2,5.5,0.605072463768116,6,3.0,8.2
14,2,6.1,1.0792079207920793,6,0.0,2.8
15,2,5.5,0.9120370370370372,6,0.0,12.1
16,2,8.9,1.6,6,0.0,19.3
17,2,6.8,0.5414141414141415,1,0.0,13.2
18,2,8.7,0.4702495201535508,1,0.0,18.3
19,2,7.5,0.4888888888888889,1,0.0,4.5
20,2,2.8,0.6584507042253521,1,0.0,6.4
21,2,5.4,0.2669789227166276,2,5.7,10.3
22,2,2.7,0.2872628726287263,6,1.1,17.9
23,2,1.0,0.5962264150943396,6,0.0,9.6
0,3,2.6,0.4,6,4.2,18.7
1,3,1.0,2.0,6,0.0,3.5
2,3,1.8,1.107843137254902,6,0.0,6.0
3,3,1.1,2.88,6,0.0,3.6
4,3,1.0,2.1587301587301586,6,0.0,15.2
5,3,1.0,0.6419753086419753,1,0.0,11.4
6,3,1.0,0.648,1,0.6,9.0
7,3,9.8,0.4455252918287938,1,0.0,20.9
8,3,7.8,0.4612068965517241,1,0.0,22.6
9,3,7.7,0.6322115384615384,1,0.0,6.5
10,3,5.0,0.8473282442748091,6,0.6,8.9
11,3,3.8,1.108108108108108,6,0.0,14.6
12,3,4.0,0.9913419913419912,6,0.0,23.1
13,3,5.6,0.3379501385041551,6,4.2,19.0
14,3,5.6,0.5838150289017341,6,0.4,4.8
15,3,6.5,0.4122807017543859,6,4.6,4.1
16,3,6.9,1.6031746031746033,6,0.0,8.2
17,3,7.4,0.5271629778672032,1,0.0,6.4
18,3,7.7,0.4343629343629344,1,0.0,5.4
19,3,5.6,0.4609929078014184,1,0.0,8.4
20,3,4.2,0.9111111111111112,1,0.1,5.6
21,3,2.5,0.4662576687116564,2,0.0,24.4
22,3,4.3,0.6523297491039427,6,0.0,10.0
23,3,1.0,0.75,6,0.0,11.0
0,4,1.0,0.8846153846153846,6,0.0,25.1
1,4,1.0,1.8666666666666667,6,0.0,6.1
2,4,1.0,1.3291139240506329,6,0.0,2.0
3,4,1.6,1.3770491803278688,6,0.0,8.4
4,4,1.5,0.5633802816901409,6,0.1,6.6
5,4,1.0,2.4727272727272727,1,0.0,9.2
6,4,1.0,0.851063829787234,1,0.0,2.0
7,4,8.0,0.4291754756871035,1,0.0,16.7
8,4,7.7,0.4107142857142857,1,1.7,3.6
9,4,8.5,0.3562992125984252,1,1.2,4.7
10,4,7.1,0.3137254901960784,6,4.8,4.1
11,4,6.3,0.8947368421052632,6,0.0,11.0
12,4,6.4,0.7786885245901639,6,0.0,7.1
13,4,4.6,1.1693121693121693,6,0.0,10.0
14,4,5.4,1.116161616161616,6,0.0,6.5
15,4,4.4,0.7294117647058823,6,0.0,12.9
16,4,6.8,1.4848484848484849,6,0.0,6.9
17,4,9.5,0.4989010989010989,1,0.0,6.3
18,4,7.2,0.5320388349514563,1,0.0,10.2
19,4,7.6,0.474468085106383,1,0.0,4.8
20,4,2.8,0.875,1,0.0,1.7
21,4,2.3,0.3544973544973545,2,3.4,7.8
22,4,2.7,0.4182389937106918,6,1.4,2.8
23,4,1.7,0.5901639344262295,6,1.6,6.7
0,5,1.0,0.2797202797202797,2,5.5,14.0
1,5,1.0,0.6442953020134228,2,0.1,8.8
2,5,1.0,1.3333333333333333,2,0.0,6.1
3,5,1.0,1.3370786516853932,2,0.0,9.8
4,5,1.0,0.273972602739726,2,2.0,22.9
5,5,1.0,1.92,1,0.0,5.2
6,5,1.0,1.82,1,0.0,2.9
7,5,6.5,0.4308510638297872,1,0.0,18.2
8,5,4.6,0.4410958904109589,1,0.0,4.0
9,5,6.3,0.4124629080118694,1,0.0,7.1
10,5,3.5,1.0256410256410255,2,0.0,7.8
11,5,2.5,1.3481012658227849,2,0.0,3.1
12,5,3.3,0.7531914893617021,2,0.0,5.2
13,5,2.4,0.7397260273972602,2,0.0,3.6
14,5,4.0,0.7372881355932204,2,0.7,7.1
15,5,2.2,0.6195286195286195,2,1.1,5.5
16,5,5.5,0.7017543859649122,2,1.4,12.6
17,5,4.6,0.3291139240506329,1,1.7,8.8
18,5,3.3,0.3431952662721893,1,0.7,6.2
19,5,2.8,0.4955908289241622,1,0.0,14.0
20,5,1.0,0.6569767441860465,1,0.0,7.3
21,5,1.0,0.4959349593495935,2,0.0,4.5
22,5,1.0,0.4475,2,0.0,9.8
23,5,1.0,0.7384105960264901,2,0.0,2.9
0,6,1.0,0.3720930232558139,2,2.3,3.8
1,6,1.0,1.0357142857142858,2,0.0,12.3
2,6,1.0,1.4545454545454546,2,0.2,5.2
3,6,1.0,1.2738095238095235,2,0.0,5.2
4,6,2.5,0.3007518796992481,2,8.3,14.1
5,6,1.0,1.5,1,0.0,12.1
6,6,1.0,1.3186813186813189,1,0.0,17.9
7,6,6.8,0.4841772151898734,1,0.0,3.0
8,6,5.8,0.5148514851485149,1,0.0,6.7
9,6,8.0,0.2903225806451613,1,3.8,7.0
10,6,3.0,1.0909090909090908,2,0.0,9.3
11,6,2.7,0.9090909090909092,2,0.0,14.2
12,6,4.6,1.119047619047619,2,0.0,10.1
13,6,4.6,1.1366459627329193,2,0.0,12.5
14,6,2.9,0.9714285714285714,2,0.0,6.5
15,6,3.8,0.8957345971563981,2,0.3,3.5
16,6,6.6,0.321285140562249,2,4.9,12.0
17,6,6.0,0.2770897832817337,1,3.3,15.7
18,6,5.1,0.6113445378151261,1,0.0,14.9
19,6,5.0,0.4622144112478031,1,0.7,5.7
20,6,1.8,0.6135693215339233,1,0.0,9.0
21,6,2.7,0.5319693094629157,2,0.0,0.6
22,6,1.0,0.6095505617977528,2,0.0,4.2
23,6,1.0,0.6332378223495702,2,0.0,14.9
0,0,1.0,1.5846153846153843,6,0.0,4.1
1,0,1.6,1.1157894736842104,6,0.0,8.2
2,0,3.6,1.1037735849056605,6,0.0,7.2
3,0,1.0,0.6201550387596899,6,0.0,6.2
4,0,2.5,1.72,6,0.0,1.8
5,0,1.0,1.180851063829787,1,0.0,7.9
6,0,1.9,0.5970149253731343,1,0.9,2.9
7,0,9.2,0.4708624708624708,1,0.0,4.5
8,0,9.9,0.3414634146341463,1,1.7,15.4
9,0,7.4,0.4719626168224299,1,0.0,11.1
10,0,3.2,0.75,6,0.0,23.8
11,0,6.9,1.2810457516339868,6,0.0,1.1
12,0,4.8,0.8083333333333333,6,0.0,2.9
13,0,4.3,0.9774774774774776,6,0.0,7.2
14,0,6.2,1.1629213483146068,6,0.0,5.9
15,0,4.1,0.9722222222222222,6,0.0,6.5
16,0,9.0,1.25,6,0.0,7.5
17,0,5.9,0.4299424184261036,1,0.0,5.9
18,0,6.9,0.40754039497307,1,0.0,20.2
19,0,8.0,0.2831050228310502,1,6.5,3.4
20,0,4.8,0.6938775510204082,1,0.0,15.2
21,0,2.3,1.0240384615384617,2,0.0,3.2
22,0,3.1,0.5864406779661017,6,0.3,7.4
23,0,1.4,0.7354085603112841,6,0.0,2.4
0,1,1.0,1.0467289719626167,6,0.0,5.0
1,1,1.8,1.394736842105263,6,0.0,24.8
2,1,2.2,0.7297297297297297,6,0.0,9.2
3,1,1.0,0.6447368421052632,6,0.0,1.8
4,1,1.0,2.1,6,0.0,10.6
5,1,1.0,0.6845238095238095,1,1.8,9.2
6,1,1.3,1.6,1,0.0,19.2
7,1,9.2,0.5170842824601367,1,0.0,7.9
8,1,10.0,0.3310344827586207,1,6.0,4.2
9,1,8.6,0.55,1,0.0,22.8
10,1,4.4,0.7251908396946565,6,0.0,16.3
11,1,4.8,0.7012448132780082,6,0.0,8.7
12,1,5.1,1.2828947368421053,6,0.0,5.8
13,1,5.7,1.3253012048192772,6,0.0,16.2
14,1,3.5,1.0705128205128205,6,0.0,8.7
15,1,6.3,0.4743935309973046,6,4.2,2.4
16,1,6.4,1.1428571428571428,6,1.1,18.5
17,1,7.0,0.4319654427645788,1,0.0,4.7
18,1,7.7,0.512987012987013,1,0.3,25.9
19,1,9.1,0.3366666666666666,1,5.6,16.5
20,1,2.9,0.6349809885931559,1,1.3,11.5
21,1,2.6,0.7478991596638656,2,0.0,5.3
22,1,1.7,0.7265625,6,0.0,19.6
23,1,1.1,0.3446601941747573,6,1.6,33.4
0,2,1.0,0.427807486631016,6,3.0,12.2
1,2,1.5,0.4624277456647399,6,1.8,8.6
2,2,1.0,1.318840579710145,6,0.0,16.0
3,2,3.2,0.5,6,1.9,4.3
4,2,3.9,0.2424242424242424,6,10.8,29.2
5,2,1.2,1.6,1,0.0,7.7
6,2,1.0,1.1894736842105262,1,0.0,7.7
7,2,8.7,0.4917647058823529,1,0.0,5.7
8,2,8.3,0.490280777537797,1,0.0,6.8
9,2,8.4,0.4501108647450111,1,0.0,20.2
10,2,5.5,1.6712328767123288,6,0.0,7.3
11,2,3.6,1.0769230769230769,6,0.0,21.7
12,2,6.2,0.7727272727272727,6,0.0,5.7
13,2,4.3,0.7088122605363985,6,0.0,13.1
14,2,4.5,0.8915094339622641,6,0.0,8.3
15,2,4.9,0.789272030651341,6,0.0,13.3
16,2,7.8,0.449438202247191,6,3.9,5.9
17,2,5.5,0.490079365079365,1,0.4,15.9
18,2,5.7,0.4646017699115044,1,0.5,14.7
19,2,5.6,0.6194690265486725,1,0.0,5.8
20,2,2.7,0.8697478991596639,1,0.0,7.6
21,2,1.2,0.7251908396946565,2,0.0,3.9
22,2,4.0,0.5234899328859061,6,1.2,14.9
23,2,1.0,0.6708860759493671,6,0.0,2.3
0,3,1.0,0.6557377049180327,6,2.3,3.3
1,3,1.0,0.6666666666666666,6,0.0,2.1
2,3,1.0,1.0952380952380951,6,0.0,8.9
3,3,1.6,1.1142857142857143,6,0.0,42.1
4,3,2.2,0.6742424242424242,6,1.8,2.8
5,3,1.5,1.1397849462365592,1,0.0,15.4
6,3,1.0,2.6557377049180326,1,0.0,12.8
7,3,9.8,0.5636363636363636,1,0.0,24.2
8,3,7.6,0.6067708333333334,1,0.0,18.2
9,3,7.8,0.4721549636803874,1,0.0,24.6
10,3,6.1,0.3319502074688796,6,4.1,4.7
11,3,5.2,0.6536144578313253,6,0.1,7.7
12,3,5.9,0.844,6,0.0,3.2
13,3,5.8,0.931372549019608,6,0.0,10.3
14,3,6.6,0.6594202898550725,6,0.0,21.0
15,3,4.6,0.5928571428571429,6,2.6,29.7
16,3,6.7,0.9230769230769232,6,0.0,8.7
17,3,6.1,0.5411764705882353,1,0.0,21.5
18,3,9.5,0.25920245398773,1,5.5,9.7
19,3,5.2,0.4540441176470588,1,0.9,2.6
20,3,1.9,0.7217741935483871,1,0.0,19.7
21,3,3.2,0.4615384615384615,2,1.0,6.5
22,3,2.7,0.6139534883720931,6,0.0,5.0
23,3,1.0,0.9533678756476685,6,0.0,0.9
0,4,1.0,0.5925925925925926,6,0.0,5.7
1,4,1.0,0.7641509433962265,6,0.0,9.1
2,4,1.1,0.7766990291262136,6,0.4,5.0
3,4,1.1,0.5767441860465117,6,0.0,5.5
4,4,1.0,1.5441176470588236,6,0.0,14.0
5,4,1.0,1.6,1,0.0,3.9
6,4,1.6,2.0,1,0.0,2.7
7,4,9.9,0.3584158415841584,1,1.3,13.5
8,4,6.9,0.5257510729613734,1,0.0,16.6
9,4,8.1,0.3864734299516908,1,0.0,4.6
10,4,5.5,1.1772151898734178,6,0.2,15.8
11,4,4.7,1.1176470588235294,6,0.0,4.0
12,4,6.3,0.5230263157894737,6,1.4,9.0
13,4,7.1,0.845,6,0.1,8.6
14,4,4.9,1.0338983050847457,6,0.0,6.6
15,4,4.3,1.1141304347826086,6,0.0,3.9
16,4,8.0,1.84,6,0.0,5.3
17,4,6.8,0.4028056112224449,1,0.0,1.8
18,4,8.1,0.5202558635394456,1,0.0,2.1
19,4,7.4,0.4853556485355648,1,0.0,0.8
20,4,5.0,0.382089552238806,1,2.4,19.2
21,4,2.6,0.7307692307692307,2,0.0,7.6
22,4,3.0,0.8787878787878788,6,0.0,5.0
23,4,1.0,0.8484848484848485,6,0.7,5.9
0,5,1.0,1.75,2,0.0,9.5
1,5,1.0,1.125,2,0.0,5.0
2,5,1.0,0.851063829787234,2,0.0,11.9
3,5,1.0,1.4507042253521127,2,0.0,8.0
4,5,1.0,0.9016393442622952,2,0.0,9.5
5,5,1.0,0.8421052631578947,1,0.0,11.4
6,5,1.0,1.72,1,0.0,1.7
7,5,6.8,0.5053763440860215,1,0.0,8.7
8,5,6.3,0.5749235474006116,1,0.0,3.8
9,5,5.1,0.4624624624624625,1,0.0,11.1
10,5,2.7,1.32,2,0.0,21.7
11,5,6.1,0.3378378378378378,2,10.1,20.3
12,5,3.6,0.9163346613545816,2,0.0,8.3
13,5,4.5,1.042857142857143,2,0.4,3.6
14,5,2.9,0.8960396039603961,2,0.1,7.2
15,5,1.8,0.9457013574660632,2,0.0,11.6
16,5,6.0,0.4,2,5.5,1.4
17,5,5.9,0.3669724770642202,1,3.1,0.9
18,5,3.8,0.571072319201995,1,0.0,5.8
19,5,4.5,0.3836477987421384,1,1.5,5.6
20,5,2.4,0.4785894206549118,1,0.0,11.2
21,5,1.8,0.5830985915492958,2,0.6,1.0
22,5,2.1,0.3899521531100478,2,0.7,16.3
23,5,1.0,0.6985074626865672,2,0.0,14.0
0,6,1.0,1.6,2,0.0,11.0
1,6,1.0,1.5873015873015872,2,0.0,3.3
2,6,1.0,1.5573770491803278,2,0.0,0.9
3,6,1.0,2.16,2,0.0,4.6
4,6,1.0,1.4246575342465753,2,0.0,8.8
5,6,1.0,0.9142857142857144,1,0.0,11.3
6,6,1.0,1.1772151898734178,1,0.0,6.1
7,6,7.0,0.4927536231884058,1,0.0,6.0
8,6,7.4,0.495114006514658,1,0.0,15.6
9,6,8.1,0.5543478260869565,1,0.0,8.7
10,6,2.7,1.4651162790697674,2,0.0,23.1
11,6,4.4,0.3867069486404834,2,4.1,13.3
12,6,4.9,0.6978723404255319,2,0.7,15.1
13,6,1.1,0.6936416184971098,2,0.0,6.4
14,6,3.2,0.7025641025641025,2,0.0,10.6
15,6,3.4,0.8771186440677966,2,0.0,1.6
16,6,6.2,0.7142857142857143,2,0.0,14.9
17,6,4.7,0.398989898989899,1,0.0,5.6
18,6,6.6,0.5759493670886076,1,0.0,3.8
19,6,4.5,0.4906303236797274,1,0.0,2.8
20,6,1.0,0.5590778097982709,1,0.0,2.2
21,6,1.1,0.5863095238095238,2,0.0,5.1
22,6,1.0,0.6355140186915887,2,0.0,12.7
23,6,1.0,0.4330143540669856,2,0.9,5.8
0,0,1.2,1.434782608695652,6,0.0,34.6
1,0,2.1,0.5228758169934641,6,4.3,2.8
2,0,1.0,1.4516129032258065,6,0.0,3.4
3,0,2.6,1.4406779661016949,6,0.0,22.5
4,0,1.0,1.3493975903614457,6,0.0,15.0
5,0,1.0,1.6666666666666667,1,0.0,5.9
6,0,1.0,1.1063829787234043,1,0.0,9.2
7,0,8.5,0.5474137931034483,1,0.0,7.7
8,0,6.4,0.5309973045822103,1,0.0,3.9
9,0,6.9,0.4988962472406181,1,0.0,3.9
10,0,5.1,1.6428571428571428,6,0.3,12.3
11,0,4.5,0.8630705394190872,6,0.0,13.0
12,0,4.9,1.064676616915423,6,0.0,13.7
13,0,3.9,0.8709677419354839,6,0.0,13.4
14,0,9.7,0.3684210526315789,6,9.9,5.3
15,0,3.9,0.6763485477178424,6,1.5,5.3
16,0,5.4,2.1346153846153846,6,0.0,12.8
